Sent	amod	noun	amod_idx	head_idx	position
l' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .	précédentes	élections	38	37	after
une réunion de le conseil national de le syndicat de les communaux sera organisée à l' issue de la grève pour faire le bilan de le mouvement et surtout décider des prochaines actions à entreprendre .	national	conseil	6	5	after
anne-sophie mathis , née le 13 juin 1977 à nancy , est une boxeuse française .	française	boxeuse	15	14	after
je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .	autre	chemin	24	25	before
« il a été largement démontré que la population civile de le territoire non autonome de le sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ong internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .	diverses	atteintes	24	25	before
et pourtant , lors de sa première visite en afrique subsaharienne , l' été 2007 , il montre les dents dans un discours humiliant pour les africains , prononcé à l' université cheikh anta diop de dakar .	première	visite	7	8	before
est -ce le fait de le hasard ou d' une malédiction que toute la zone comprise entre le soudan et la mauritanie soit instable ?	toute	zone	13	15	before
maintenant , avec un peu de bonne volonté vous observerez que l'on peut être traditionaliste et intégriste , mais que les intégristes n' ont pas le monopole de le traditionalisme , et réciproquement .	bonne	volonté	7	8	before
le 20 juin , le secrétaire général de l' elysée claude guéant a été reçu à alger par le président bouteflika et le premier ministre ahmed ouyahia .	premier	ministre	24	25	before
ce qui transparaît dans tous ces textes est l' espoir et les rêves d' un peuple et de ses enfants .	tous	textes	5	7	before
pour cela , ils affirment que le premier mandat de wade ne rentre pas sous le nouveau texte constitutionnel et , pour autant , ne compte pas dans l' application de la nouvelle loi .	premier	mandat	8	9	before
pour cela , ils affirment que le premier mandat de wade ne rentre pas sous le nouveau texte constitutionnel et , pour autant , ne compte pas dans l' application de la nouvelle loi .	nouveau	texte	17	18	before
pour cela , ils affirment que le premier mandat de wade ne rentre pas sous le nouveau texte constitutionnel et , pour autant , ne compte pas dans l' application de la nouvelle loi .	nouvelle	loi	33	34	before
car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .	toute	région	26	28	before
même si la dgse ( direction générale de la sécurité extérieure ) , est en quête de « bons intermédiaires » pour « négocier » .	bons	intermédiaires	19	20	before
comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .	toutes	campagnes	3	5	before
comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .	probable	vainqueur	20	21	before
renommée par warner france sous le nom de " la ligue de les justiciers : la nouvelle génération " , les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain .	nouvelle	génération	17	18	before
renommée par warner france sous le nom de " la ligue de les justiciers : la nouvelle génération " , les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain .	premiers	épisodes	23	24	before
lors de le dernier rapport publié par le ministère de l' écologie , il s' avère que l' état de nos cours d' eau ne soit pas si brillant que ça .	dernier	rapport	4	5	before
elle était dans la petite cour de le garage , capot ouvert .	petite	cour	5	6	before
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	jeunes	sahraouis	2	3	before
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	tous	acteurs	13	15	before
les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le maroc , de les richesses naturelles de le sahara occidental .	toutes	violations	44	46	before
ces sympathisants de différentes nationalités ( italiens , espagnols , britanniques , allemands , argentins , norvégiens , cubains , sud-africains , vénézuéliens , etc . )	différentes	nationalités	4	5	before
et cet homme d' affaires particulier est partout , il contrôle la plus grande banque de le pays , il contrôle l' un de les trois opérateurs télécoms , il est actif dans le business de le sucre , de l' énergie , il contrôle les centrales laitières et il est associé à le groupe danone .	grande	banque	14	15	before
de nombreux marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .	premier	opérateur	17	18	before
consacrant , lui , l' essentiel de son temps et de son énérgie exclusivement à les grands chantiers économiques destinés à procurer du travail à les jeunes générations .	grands	chantiers	17	18	before
consacrant , lui , l' essentiel de son temps et de son énérgie exclusivement à les grands chantiers économiques destinés à procurer du travail à les jeunes générations .	jeunes	générations	27	28	before
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	précédente	réunion	6	7	before
tenue trois mois après la précédente réunion informelle de la valette ( malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les nations unies pour le sahara occidental , m. christopher ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' algérie et la mauritanie .	nouvelle	rencontre	17	18	before
n' hésitez pas à m' envoyer actualités et libres tribunes à l' adresse suivante : criticusleblog@gmail.com .	libres	tribunes	9	10	before
moi plus je vois des vidéos de ce jeu , plus je me dis que battlefield 3 sera the game pour les vrais soldats qui en ont dans le slip .	vrais	soldats	23	24	before
elle se remarie et un autre fils va naître , serge .	autre	fils	6	7	before
outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;	jeunes	personnages	16	17	before
outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;	jeune	âge	41	42	before
à l' aide de leurs résultats , ils en viennent à la conclusion que si les 32 états qui n' avaient pas une limite de 80 mg/100 ml le 1er janvier 2000 avaient adopté une telle politique , 947 vies auraient été sauvées .	telle	politique	36	37	before
des visites commentées permettront à le public de découvrir les collections , avec aussi différentes animations .	différentes	animations	15	16	before
un timbre a été émis en israël pour marquer le 150e anniversaire de la naissance de théodore herzl , journaliste , écrivain et fondateur de le mouvement sioniste , le 2 mai 1860 à budapest .	150e	anniversaire	11	12	before
chaque grande entreprise possède son centre de téléphonistes , ce qui équivaut à le québec à des milliers de centres d' appels .	grande	entreprise	2	3	before
depuis le début de l' affaire , la candidate à la primaire de le ps , en congé de ses fonctions de première secrétaire de le parti , louvoie pourtant entre soutien et prise de distance ( lire la synthèse sur le sujet : " affaire dsk : comment la position d' aubry a évolué " ) .	première	secrétaire	23	24	before
cette élection " n' est pas seulement la plus disputée depuis l' indépendance , elle est aussi la plus stimulante , avec les citoyens + facebookant et tweetant + avec passion , tout en participant en nombre record à les meetings traditionnels " , écrit samedi le straits times , principal quotidien de le pays , considéré comme favorable à le pap .	principal	quotidien	51	52	before
odeurs , saveurs , couleurs ... tout se mélange pour le plus grand plaisir de les gourmands et amateurs de produits de qualité .	grand	plaisir	13	14	before
il faut savoir que les appareils de la dernière génération exposent la couche supérieure de la main à 40 ° c et que les couches plus profondes atteindront la température de 60 ° c , il est donc normal de ressentir un peu de douleur .	dernière	génération	9	10	before
de quoi inciter à une certaine prudence .	certaine	prudence	6	7	before
troisième temps , andrea dovizioso ( honda ) s' en est approché ( 2:00.531 ) , comme ben spies et jorge lorenzo , tous deux sur yamaha m1 et distancés de moins de 8/10e de seconde de le leader .	troisième	temps	1	2	before
en tous cas , la réorientation de le géant de les réseaux ip ne constitue pas une bonne nouvelle pour les adeptes de le wimax , qui perdent de plus en plus pied face à le lte .	bonne	nouvelle	18	19	before
nombre d' investisseurs qui , auparavant , voyaient d' un mauvais œil l' accumulation de liquidités par les entreprises reconnaissent maintenant les avantages de la constitution de réserves de liquidités importantes .	mauvais	œil	11	12	before
on s' était dit : " quand on aura un premier pas de fait , on s' éclatera un peu plus " , a expliqué véronique .	premier	pas	11	12	before
qu' est -ce que 1.000 emplois quand on en détruit et qu' on en créé 20.000 tous les jours en france ?	tous	jours	17	19	before
ce sera l' ultime étape de coupe de france pour les catégories espoirs , la revanche de les championnats de france chez les vétérans , de plus en plus motivés par la compétition et quelques jours plus tard l' incontournable épreuve internationale qui cette année se déroulera en open .	ultime	étape	4	5	before
ce sera l' ultime étape de coupe de france pour les catégories espoirs , la revanche de les championnats de france chez les vétérans , de plus en plus motivés par la compétition et quelques jours plus tard l' incontournable épreuve internationale qui cette année se déroulera en open .	incontournable	épreuve	40	41	before
certes la france peut se consoler avec les piètres performances de son voisin italien , une de les lanternes noires de l' europe sur le classement de le wef ( 74e ) .	piètres	performances	9	10	before
la nouvelle-zélande a remporté la deuxième coupe de le monde de rugby de son histoire , 24 ans après son premier sacre en 1987 , en battant le xv de france 8 à 7 ( mi-temps : 5-0 ) en finale dimanche à l' eden park d' auckland .	deuxième	coupe	6	7	before
la nouvelle-zélande a remporté la deuxième coupe de le monde de rugby de son histoire , 24 ans après son premier sacre en 1987 , en battant le xv de france 8 à 7 ( mi-temps : 5-0 ) en finale dimanche à l' eden park d' auckland .	premier	sacre	21	22	before
puis , à l' école , deux autres délégués sont intervenus pour parler à les élèves mais aussi parents .	autres	délégués	8	9	before
quel est le coût d' un tel projet ?	tel	projet	7	8	before
cette loi , qui contrôle l' établissement de nouvelles unités de production ou l' agrandissement de les sites existants , a ainsi fait tomber le seuil de 250 ua à 75 ua .	nouvelles	unités	9	10	before
pour souligner les 35 ans de le théâtre de le trillium , la directrice artistique anne-marie white a décidé de faire éclater le quatrième mur entre les artistes et le public .	quatrième	mur	24	25	before
en d' autres mots , la pandémie a été un peu moins mortelle que les pires saisons grippales .	autres	mots	3	4	before
en d' autres mots , la pandémie a été un peu moins mortelle que les pires saisons grippales .	pires	saisons	16	17	before
cependant , vous êtes invités à respecter un certain nombre de critères .	certain	nombre	9	10	before
selon people , la jeune femme a très rapidement engagé un avocat très en vue de las vegas pour assurer sa défense .	jeune	femme	5	6	before
« les changements d' horaire , c' est plutôt une bonne chose pour moi , je gagne deux minutes sur mon temps d' attente , sourit -elle .	bonne	chose	11	12	before
annoncé hier matin -- dans les colonnes de l' indépendant -- comme un postulant sérieux à la succession de franck azéma qui s' apprête à rejoindre clermont à le terme de l' exercice actuel , il souligne dans un premier temps : " il y a bien de la fumée , mais c' est sans feu !	premier	temps	40	41	before
barack obama s' est baigné samedi dans une station balnéaire de floride affirmant que toutes les plages de le golfe de le mexique sont praticables et essayant de montrer l' exemple après la marée noire provoquée par bp .	toutes	plages	15	17	before
200 vols ont été annulés samedi , et ce malgré la déclaration de le porte-parole de la compagnie à le premier jour de la gréve .	premier	jour	21	22	before
la 18e édition de les victoires de la musique classique se tient cette année à nantes .	18e	édition	2	3	before
accueil amical de benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .	bonnes	tapas	9	10	before
alors je retournes souvent à le campuchea , son hote est toujours là pour vous aider à trouver votre bonheur , la cuisine est vraiment excellente et vous passez toujours un bon moment , essayez et vous y retournerez ...	bon	moment	32	33	before
cela fait 10 ans que je fais du déplacement professionnel et c' est la 1ère fois que je tombe sur un hôtel aussi pourri .	1ère	fois	15	16	before
il vaut mieux réserver car ce petit coin de naples est bien connu .	petit	coin	7	8	before
ils ont réalisé un excellent travail	excellent	travail	5	6	before
je recommande vivement ce magasin à tous ceux qui veulent faire de réelles économies !	réelles	économies	13	14	before
les prix sont beaucoup plus élevés que dans d' autres boutiques mais c' est la seule ouverte le lundi .	autres	boutiques	10	11	before
madame tellier est une excellente comptable que je recommande vivement !	excellente	comptable	5	6	before
notre expérience dans le domaine de le destockage vous assure la réalisation de vos invendus dans les meilleures conditions financières tout en préservant votre image et votre réseau de distribution .	meilleures	conditions	18	19	before
par contre l' accueil est impeccable et très chaleureux , la propreté parfaite et le petit jardin très reposant ...	petit	jardin	16	17	before
petits coups de vin à boire à le verre , pour 2-4 € , bière de le montblanc accompagne un repas succulent qui se déguste aussi à la carte .	petits	coups	1	2	before
pour la première fois , j' avais besoin d' une paire de lunette et j' ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d' un peu plus classique .	première	fois	3	4	before
pour la première fois , j' avais besoin d' une paire de lunette et j' ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d' un peu plus classique .	seule	boutique	27	30	before
pour la première fois , j' avais besoin d' une paire de lunette et j' ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d' un peu plus classique .	grandes	marque	37	38	before
pour la première fois , j' avais besoin d' une paire de lunette et j' ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d' un peu plus classique .	petits	créateurs	41	42	before
temps d' attente un peu long mais peut-être qu' avec les nouveaux travaux cela va s' arranger	nouveaux	travaux	12	13	before
j' ai appelé , croyant dans ma grande naîveté qu' un service serait proposé .	grande	naîveté	8	9	before
très bon accueil les chambres sont très agréables et spacieuses bon rapport qualité prix	bon	accueil	2	3	before
très bon accueil les chambres sont très agréables et spacieuses bon rapport qualité prix	bon	rapport	11	12	before
il a notamment gagné une étape de le tour d' italie 2010 , une étape de le tour d' espagne 2008 et terminé troisième de gand-wevelgem la même année .	même	année	28	29	before
les autres principaux représentants de ce mouvement sont guido gozzano et aldo palazzeschi .	autres	représentants	2	4	before
les autres principaux représentants de ce mouvement sont guido gozzano et aldo palazzeschi .	principaux	représentants	3	4	before
dans cette même perspective et pour accélérer la diffusion de les connaissances dans le pays , les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l' enseignement primaire .	même	perspective	3	4	before
aller dans ce restaurant est tout simplement un grand plaisir !	grand	plaisir	9	10	before
chen xitong ( né en juin 1930 dans le disctict d' anyue , sichuan -- ) est un homme politique de la république populaire de chine , qui fut l' un de les hauts dirigeants de le parti communiste chinois avant de connaître la disgrâce , et fut maire de pékin de 1983 à 1993 .	hauts	dirigeants	34	35	before
vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la iv et de la v ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .	nombreuses	reprises	6	7	before
vedel fut consulté à de nombreuses reprises par des gouvernements français ( de la iv et de la v ) de toute obédience ainsi que par un certain nombre de gouvernements étrangers .	certain	nombre	28	29	before
eglise saint denis ( xiiie , xive , xvie , xviiie siècles ) .	xiiie	siècles	5	12	before
si , ce qui est probable , le premier ministre grec va à le bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen , la sortie de leur pays de la zone euro en sera inéluctable et , par effet induit , l' éclatement de celle-ci .	premier	ministre	9	10	before
" st. anger " est le premier single de le 8ème album studio de metallica de le même nom .	premier	single	7	8	before
" st. anger " est le premier single de le 8ème album studio de metallica de le même nom .	8ème	album	11	12	before
" st. anger " est le premier single de le 8ème album studio de metallica de le même nom .	même	nom	18	19	before
à le milieu de le viiie siècle , un prédicateur de bassora , abdullah bin yahya , parvient en hadramaout , établit le rite ibadhi .	viiie	siècle	6	7	before
en demi-finale , le japonais hidetoshi nakata marque le seul but de le match contre l' australie sur un coup franc de les 18 mètres tiré à raz de terre .	seul	but	10	11	before
saint agile de rebais , ou saint aile , a été le premier abbé de rebais , à le diocèse de meaux .	premier	abbé	13	14	before
le marché commun de le golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre ryadh et abou dhabi , principalement à le sujet de le siège de la future banque centrale .	future	banque	48	49	before
il a aussi écrit en vers le tiếng địch sông ô ( le son d' une flute sur la rivière ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le théâtre municipal de hà nội et les deux autres soirées , 23 et 24 mai 1940 à le théâtre provincial de hà tĩnh .	première	fois	35	36	before
il a aussi écrit en vers le tiếng địch sông ô ( le son d' une flute sur la rivière ô ) , une tragédie qui s' est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 à le théâtre municipal de hà nội et les deux autres soirées , 23 et 24 mai 1940 à le théâtre provincial de hà tĩnh .	autres	soirées	55	56	before
la première version de ce jeu , crown 602 fabriquée par taito , est apparue à le japon en 1965 .	première	version	2	3	before
il est souvent victime de petites arnaques de la part de l' équipe et chaque fois qu' ils veulent éviter de payer leur addition .	petites	arnaques	6	7	before
son seul souvenir , c' est cette mélodie envoutante , jouée sur cette scène .	seul	souvenir	2	3	before
ainsi le mot populisme contient dans la définition qu' on lui prête tous les préjugés de classe , tout le mépris pour le peuple .	tous	préjugés	13	15	before
ainsi le mot populisme contient dans la définition qu' on lui prête tous les préjugés de classe , tout le mépris pour le peuple .	tout	mépris	19	21	before
on possède un grand nombre d' attestations anciennes de le nom sous diverses formes :	grand	nombre	4	5	before
de nombreux gouvernements et associations de les droits de l' homme , comme amnesty international , demandent l' extension de le mandat de la mission spéciale de l' onu ( minurso ) à la protection de les droits de l' homme à le sahara occidental .	nombreux	gouvernements	2	3	before
leland stanford posa un clou d' or ( le golden spike ) qui symbolise l' achèvement de le premier transcontinental , aujourd'hui conservé à le musée de l' université stanford en californie .	premier	transcontinental	19	20	before
la fraise de cachoubie est réputée plus savoureuse ( 73 % ) et plus sucrée ( 68 % ) que les autres fraises .	autres	fraises	22	23	before
« le ministère de l' intérieur affirme que des mesures décisives seront prises pour faire face à de telles actions , en conformité avec la loi » , indique un communiqué .	telles	actions	19	20	before
il est l' ancien directeur de l' hebdomadaire francophone le journal hebdomadaire et son confrère arabophone assahifa al ousbouiya .	ancien	directeur	4	5	before
en 1992 , ils sont éliminés par le club congolais d' elecsport bouansa dès le premier tour ( 0-2 , 1-0 ) .	premier	tour	16	17	before
de nombreuses espèces devenues rares ou menacées survivent dans la zone boréale ( de le nunavik à l' alaska pour l' amérique de le nord ) .	nombreuses	espèces	2	3	before
le conseil général , propriétaire de le bâtiment de l' ancienne gare de signy-le-petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .	ancienne	gare	11	12	before
le conseil général , propriétaire de le bâtiment de l' ancienne gare de signy-le-petit , a conclu un bail commercial avec une entreprise de communication , dont l' installation génère à court terme trois emplois .	court	terme	32	33	before
les papillons sont visibles entre mai et juin dans les zones de faibles altitudes tandis qu' à le dessus de 1 000 mètres , les papillons sont visibles vers le début juillet .	faibles	altitudes	13	14	before
le pré salé dans son dernier méandre avant l' océan fait l' objet d' un inventaire znieff de type 1 en 1990 .	dernier	méandre	6	7	before
bien qu' il ait eu un fils , damien , satan est homosexuel et a eu de nombreuses relations avec saddam hussein ( dans south park , le film : plus long , plus grand et pas coupé et dans le story arc les handicapés vont -ils en enfer ? / probablement ! ) .	nombreuses	relations	18	19	before
il étudie sous la direction de photographes reconnus et publie en collaboration avec d' autres médecins un traité intitulé iconographie photographique appliquée à l' ophtalmologie en 1881 .	autres	médecins	15	16	before
l' élection de le 24 octobre 1999 est la première élection présidentielle pluraliste ( trois candidats ) , quoique le président ben ali ait été réélu avec un score ( 99,44 % ) comparable à les élections précédentes .	première	élection	10	11	before
une réunion de le conseil national de le syndicat de les communaux sera organisée à l' issue de la grève pour faire le bilan de le mouvement et surtout décider des prochaines actions à entreprendre .	prochaines	actions	32	33	before
