Sent	amod	noun	amod_idx	head_idx	position
hall a catché à la ecw pendant une période brève .	brève	période	10	9	after
le club de le nac breda , défait lors de le barrage de qualification pour la ligue de les champions et troisième de la saison régulière , devra ainsi se contenter de la coupe intertoto 2008 .	régulière	saison	26	25	after
les premiers militants fabiusiens intègrent l' unef-id de rouen dès le milieu de les années 1980 .	fabiusiens	militants	4	3	after
pichu fait sa première apparition dans un jeu vidéo le 21 novembre 1999 , dans les jeux japonais pocket monsters kin et pocket monsters gin .	vidéo	jeu	9	8	after
pichu fait sa première apparition dans un jeu vidéo le 21 novembre 1999 , dans les jeux japonais pocket monsters kin et pocket monsters gin .	japonais	jeux	18	17	after
on peut citer la tricoteuse , la table servante , la table de nuit de forme cylindrique , la coiffeuse ainsi que la barbière ( très différente de le style empire ) .	servante	table	9	8	after
on peut citer la tricoteuse , la table servante , la table de nuit de forme cylindrique , la coiffeuse ainsi que la barbière ( très différente de le style empire ) .	cylindrique	forme	17	16	after
on peut citer la tricoteuse , la table servante , la table de nuit de forme cylindrique , la coiffeuse ainsi que la barbière ( très différente de le style empire ) .	différente	barbière	27	24	after
en raison de sa valeur , notamment historique , il est inscrit sur la liste de les monuments culturels protégés de la république de serbie et sur la liste de les biens culturels de la ville de belgrade .	historique	valeur	8	5	after
en raison de sa valeur , notamment historique , il est inscrit sur la liste de les monuments culturels protégés de la république de serbie et sur la liste de les biens culturels de la ville de belgrade .	culturels	monuments	19	18	after
en raison de sa valeur , notamment historique , il est inscrit sur la liste de les monuments culturels protégés de la république de serbie et sur la liste de les biens culturels de la ville de belgrade .	culturels	biens	33	32	after
en 1998 , il obtient le titre de grand maître international .	international	maître	11	10	after
pobednik ( en serbe cyrillique : победник ) , en français le vainqueur , est un monument situé dans la parc de kalemegdan à belgrade , la capitale de la serbie .	cyrillique	serbe	5	4	after
clémentine tango est un film français réalisé par caroline roboh , sorti en 1983 .	français	film	6	5	after
avant tout projet , renseignez à le service technique de votre mairie .	technique	service	9	8	after
selon les époques et les civilisations , les artistes ont exécuté ces figurines de manière réaliste , ou bien , à le contraire , ils ont pris la plus grande liberté pour interpréter leur sujet .	réaliste	manière	16	15	after
le 43e forum de munich s' est tenu de le 9 à le 11 février 2007 sur le thème " a crises mondiales , responsabilités mondiales " ( globale krisen -- globale verantwortung / global crises -- global responsibilities ) .	mondiales	crises	23	22	after
le 43e forum de munich s' est tenu de le 9 à le 11 février 2007 sur le thème " a crises mondiales , responsabilités mondiales " ( globale krisen -- globale verantwortung / global crises -- global responsibilities ) .	mondiales	responsabilités	26	25	after
l' élaboration de vins existe aussi sur base artisanale à cerro azul .	artisanale	base	9	8	after
ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents , à le détriment de le " bien commun " .	croissante	collusion	6	5	after
ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents , à le détriment de le " bien commun " .	politiques	représentants	10	9	after
ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents , à le détriment de le " bien commun " .	économiques	élites	14	13	after
ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents , à le détriment de le " bien commun " .	convergents	intérêts	26	21	after
ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents , à le détriment de le " bien commun " .	commun	bien	35	34	after
espèce de les zones humides , à répartition cosmopolite .	humides	zones	5	4	after
espèce de les zones humides , à répartition cosmopolite .	cosmopolite	répartition	9	8	after
le peugeot expert et le citroën jumpy ( appelé citroën dispatch sur le marché britannique ) est produit , comme leur jumeaux fiat scudo , à l' usine sevel nord à partir de 1995 .	britannique	marché	15	14	after
initialement proche de le documentaire , l' œuvre se dote d' un rythme narratif soutenu et d' une réelle dimension dramatique grâce à le travail de le monteur seth holt .	narratif	rythme	14	13	after
initialement proche de le documentaire , l' œuvre se dote d' un rythme narratif soutenu et d' une réelle dimension dramatique grâce à le travail de le monteur seth holt .	dramatique	dimension	21	20	after
hyacinthe de cavallère est un de les héros de la série de bandes dessinées donjon écrite par lewis trondheim et joann sfar .	dessinées	bandes	14	13	after
identifié à shou , il porte deux hautes plumes sur la tête et un pagne long .	long	pagne	16	15	after
la température minimale moyenne de l' année se situe autour de les 9 ° c et la maximale 19 ° c .	minimale	température	3	2	after
la température minimale moyenne de l' année se situe autour de les 9 ° c et la maximale 19 ° c .	moyenne	température	4	2	after
on la trouve à new york dans la plus grande cathédrale anglicane de le monde et deux fois à st. silas church à londres .	anglicane	cathédrale	12	11	after
la chasse de les oiseaux adultes et de leurs œufs , à des fins alimentaires , a présenté un grand danger pour l' espèce qui , à le cours de les années 1970 , a vécu un déclin préoccupant .	adultes	oiseaux	6	5	after
la chasse de les oiseaux adultes et de leurs œufs , à des fins alimentaires , a présenté un grand danger pour l' espèce qui , à le cours de les années 1970 , a vécu un déclin préoccupant .	alimentaires	fins	15	14	after
la chasse de les oiseaux adultes et de leurs œufs , à des fins alimentaires , a présenté un grand danger pour l' espèce qui , à le cours de les années 1970 , a vécu un déclin préoccupant .	préoccupant	déclin	39	38	after
le diplômé robert jarvik a été nommé directeur de projet pour le cœur artificiel qui prit en conséquence le nom de jarvik 7 .	artificiel	cœur	14	13	after
heynemann logeait dans le même hôtel qui a accueilli l' inter a dîné avec certains dirigeants italiens et , lors de la rencontre , il a validé le but de le 1-0 de francesco moriero où le milieu de terrain était hors-jeu et refusé deux penalties pour les français .	italiens	dirigeants	17	16	after
sa carrière professionnelle a lieu de 1978 à 1992 et il l' accomplit exclusivement dans son pays natal où il évolue 11 saisons en 1re division , 2 saisons en d2 et 2 saisons en d4 .	professionnelle	carrière	3	2	after
sa carrière professionnelle a lieu de 1978 à 1992 et il l' accomplit exclusivement dans son pays natal où il évolue 11 saisons en 1re division , 2 saisons en d2 et 2 saisons en d4 .	natal	pays	18	17	after
beauceville est une ville dans la municipalité régionale de comté de robert-cliche à le québec , située dans la région administrative de chaudière-appalaches .	régionale	municipalité	8	7	after
beauceville est une ville dans la municipalité régionale de comté de robert-cliche à le québec , située dans la région administrative de chaudière-appalaches .	administrative	région	21	20	after
» stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « pour moi , mike et peter , en tant que r.e.m. , sommes -nous encore r.e.m. ?	majeurs	contributeurs	14	13	after
elle n' a pas omis de rejeter dans le point 18 « toute mesure visant à restreindre le droit inaliénable de les etats parties à l' utilisation pacifique de l' énergie nucléaire pour le développement socioéconomique » .	inaliénable	droit	20	19	after
elle n' a pas omis de rejeter dans le point 18 « toute mesure visant à restreindre le droit inaliénable de les etats parties à l' utilisation pacifique de l' énergie nucléaire pour le développement socioéconomique » .	pacifique	utilisation	28	27	after
elle n' a pas omis de rejeter dans le point 18 « toute mesure visant à restreindre le droit inaliénable de les etats parties à l' utilisation pacifique de l' énergie nucléaire pour le développement socioéconomique » .	nucléaire	énergie	32	31	after
elle n' a pas omis de rejeter dans le point 18 « toute mesure visant à restreindre le droit inaliénable de les etats parties à l' utilisation pacifique de l' énergie nucléaire pour le développement socioéconomique » .	socioéconomique	développement	36	35	after
dans le domaine électronique , la tendance est à la miniaturisation ;	électronique	domaine	4	3	after
quatre grands groupes pétroliers , les américains exxonmobil , chevron , conocophillips et l' anglo-néerlandais shell joignent leurs efforts pour préparer un effort de réponse commun à les futures marées noires , d' après un communiqué commun publié mercredi .	pétroliers	groupes	4	3	after
quatre grands groupes pétroliers , les américains exxonmobil , chevron , conocophillips et l' anglo-néerlandais shell joignent leurs efforts pour préparer un effort de réponse commun à les futures marées noires , d' après un communiqué commun publié mercredi .	commun	effort	26	23	after
quatre grands groupes pétroliers , les américains exxonmobil , chevron , conocophillips et l' anglo-néerlandais shell joignent leurs efforts pour préparer un effort de réponse commun à les futures marées noires , d' après un communiqué commun publié mercredi .	noires	marées	31	30	after
quatre grands groupes pétroliers , les américains exxonmobil , chevron , conocophillips et l' anglo-néerlandais shell joignent leurs efforts pour préparer un effort de réponse commun à les futures marées noires , d' après un communiqué commun publié mercredi .	commun	communiqué	37	36	after
il fait partie de les clubs fondateurs de le deuxième niveau national , baptisé promotion , en 1909 .	fondateurs	clubs	7	6	after
il fait partie de les clubs fondateurs de le deuxième niveau national , baptisé promotion , en 1909 .	national	niveau	12	11	after
le village culmine à 600 m sur un site escarpé s' allongeant sur une longue arête rocheuse grise et domine la vallée de le cernon tout en étant abrité par le plateau de le larzac .	escarpé	site	10	9	after
le village culmine à 600 m sur un site escarpé s' allongeant sur une longue arête rocheuse grise et domine la vallée de le cernon tout en étant abrité par le plateau de le larzac .	rocheuse	arête	17	16	after
le village culmine à 600 m sur un site escarpé s' allongeant sur une longue arête rocheuse grise et domine la vallée de le cernon tout en étant abrité par le plateau de le larzac .	grise	arête	18	16	after
la vieille-ville de krouchevo fut notamment visitée par le corbusier , il apprécia grandement l' ensemble compact de maisons caractérisées par des couleurs vives , des balcons , des porches et de lourdes portes de bois .	compact	ensemble	17	16	after
la vieille-ville de krouchevo fut notamment visitée par le corbusier , il apprécia grandement l' ensemble compact de maisons caractérisées par des couleurs vives , des balcons , des porches et de lourdes portes de bois .	vives	couleurs	24	23	after
au-delà de l' adaptation concrète de le texte à les besoins de le film , kiarostami commence souvent , ostensiblement , par fournir une métaphore visuelle de certaines techniques spécifiques de montage dans la poésie persane , classique ou moderne .	concrète	adaptation	5	4	after
au-delà de l' adaptation concrète de le texte à les besoins de le film , kiarostami commence souvent , ostensiblement , par fournir une métaphore visuelle de certaines techniques spécifiques de montage dans la poésie persane , classique ou moderne .	visuelle	métaphore	26	25	after
au-delà de l' adaptation concrète de le texte à les besoins de le film , kiarostami commence souvent , ostensiblement , par fournir une métaphore visuelle de certaines techniques spécifiques de montage dans la poésie persane , classique ou moderne .	spécifiques	techniques	30	29	after
au-delà de l' adaptation concrète de le texte à les besoins de le film , kiarostami commence souvent , ostensiblement , par fournir une métaphore visuelle de certaines techniques spécifiques de montage dans la poésie persane , classique ou moderne .	persane	poésie	36	35	after
au-delà de l' adaptation concrète de le texte à les besoins de le film , kiarostami commence souvent , ostensiblement , par fournir une métaphore visuelle de certaines techniques spécifiques de montage dans la poésie persane , classique ou moderne .	classique	poésie	38	35	after
il travaille sur une publication exhaustive sur le sujet avec hugh whistler quand il meurt en 1941 .	exhaustive	publication	6	5	after
william ( willy ) ostijn ( 1913-1993 ) est un compositeur belge néoclassique de le milieu de le xxe siècle .	belge	compositeur	12	11	after
william ( willy ) ostijn ( 1913-1993 ) est un compositeur belge néoclassique de le milieu de le xxe siècle .	néoclassique	compositeur	13	11	after
présidée par henri jooris , la ligue de le nord crée notamment la division d' honneur , plus haut niveau régional , et la promotion d' honneur , deuxième division de la ligue .	régional	niveau	21	20	after
gd ) est une de les divisions d' infanterie de l' armée allemande ( wehrmacht ) durant la seconde guerre mondiale .	allemande	armée	13	12	after
gd ) est une de les divisions d' infanterie de l' armée allemande ( wehrmacht ) durant la seconde guerre mondiale .	mondiale	guerre	21	20	after
il parlait d' horribles évènements qui se déroulaient dans les villes où une femme particulière passait .	particulière	femme	15	14	after
traian popovici ( né le 17 octobre 1892 dans le village de ruşii-mănăstioara , en bucovine , alors en autriche-hongrie , mort le 4 juin 1946 , dans le hameau de colacu , commune de fundu moldovei , judeţ de suceava , bucovine , roumanie ) est un avocat roumain , compté parmi les justes pour avoir , pendant la deuxième guerre mondiale , sauvé près de 20 000 juifs roumains de la shoah roumaine mise en œuvre par le régime de le " pétain roumain " ( comme il se qualifiait lui-même ) : le maréchal ion antonescu .	roumain	avocat	50	49	after
traian popovici ( né le 17 octobre 1892 dans le village de ruşii-mănăstioara , en bucovine , alors en autriche-hongrie , mort le 4 juin 1946 , dans le hameau de colacu , commune de fundu moldovei , judeţ de suceava , bucovine , roumanie ) est un avocat roumain , compté parmi les justes pour avoir , pendant la deuxième guerre mondiale , sauvé près de 20 000 juifs roumains de la shoah roumaine mise en œuvre par le régime de le " pétain roumain " ( comme il se qualifiait lui-même ) : le maréchal ion antonescu .	mondiale	guerre	63	62	after
traian popovici ( né le 17 octobre 1892 dans le village de ruşii-mănăstioara , en bucovine , alors en autriche-hongrie , mort le 4 juin 1946 , dans le hameau de colacu , commune de fundu moldovei , judeţ de suceava , bucovine , roumanie ) est un avocat roumain , compté parmi les justes pour avoir , pendant la deuxième guerre mondiale , sauvé près de 20 000 juifs roumains de la shoah roumaine mise en œuvre par le régime de le " pétain roumain " ( comme il se qualifiait lui-même ) : le maréchal ion antonescu .	roumains	juifs	70	69	after
cet hôpital s' est finalement transformé en ce que nous considérons maintenant comme un hôpital , avec des moines et des auxiliaires laïcs prodiguant des soins médicaux à les malades et à les pèlerins victimes de les nombreuses épidémies et maladies chroniques qui ont frappé l' europe occidentale à le moyen âge .	laïcs	auxiliaires	23	22	after
cet hôpital s' est finalement transformé en ce que nous considérons maintenant comme un hôpital , avec des moines et des auxiliaires laïcs prodiguant des soins médicaux à les malades et à les pèlerins victimes de les nombreuses épidémies et maladies chroniques qui ont frappé l' europe occidentale à le moyen âge .	médicaux	soins	27	26	after
cet hôpital s' est finalement transformé en ce que nous considérons maintenant comme un hôpital , avec des moines et des auxiliaires laïcs prodiguant des soins médicaux à les malades et à les pèlerins victimes de les nombreuses épidémies et maladies chroniques qui ont frappé l' europe occidentale à le moyen âge .	victimes	pèlerins	35	34	after
cet hôpital s' est finalement transformé en ce que nous considérons maintenant comme un hôpital , avec des moines et des auxiliaires laïcs prodiguant des soins médicaux à les malades et à les pèlerins victimes de les nombreuses épidémies et maladies chroniques qui ont frappé l' europe occidentale à le moyen âge .	chroniques	maladies	42	41	after
le favori actuel dans les sondages , le très conservateur gouverneur de le texas rick perry , a réitéré ses charges contre la sécurité sociale ( assurance sociale contenant des prestations retraite ) , qu' il qualifie de gigantesque " mensonge " envers les générations futures .	actuel	favori	3	2	after
le favori actuel dans les sondages , le très conservateur gouverneur de le texas rick perry , a réitéré ses charges contre la sécurité sociale ( assurance sociale contenant des prestations retraite ) , qu' il qualifie de gigantesque " mensonge " envers les générations futures .	sociale	sécurité	25	24	after
le favori actuel dans les sondages , le très conservateur gouverneur de le texas rick perry , a réitéré ses charges contre la sécurité sociale ( assurance sociale contenant des prestations retraite ) , qu' il qualifie de gigantesque " mensonge " envers les générations futures .	sociale	assurance	28	27	after
le favori actuel dans les sondages , le très conservateur gouverneur de le texas rick perry , a réitéré ses charges contre la sécurité sociale ( assurance sociale contenant des prestations retraite ) , qu' il qualifie de gigantesque " mensonge " envers les générations futures .	futures	générations	46	45	after
nous n' envisageons pas cela ( l' intervention militaire ) en ce moment , nous n' appelons pas à une action militaire ni ne la prônons .	militaire	intervention	9	8	after
nous n' envisageons pas cela ( l' intervention militaire ) en ce moment , nous n' appelons pas à une action militaire ni ne la prônons .	militaire	action	22	21	after
l' action se déroule à partir de le port de dutch harbor , premier port de pêche de les états-unis et zone industrielle de la ville d' unalaska située sur l' île d' unalaska dans les aléoutiennes occidentales de l' état d' alaska .	industrielle	zone	23	22	after
ces petites fables morales , didactiques , édifiantes , et qui font un peu penser à knock , sont destinées à se venger de les agissements dangereux de les guérisseurs de tout poil à lequel il était confronté dans la vie réelle .	morales	fables	4	3	after
ces petites fables morales , didactiques , édifiantes , et qui font un peu penser à knock , sont destinées à se venger de les agissements dangereux de les guérisseurs de tout poil à lequel il était confronté dans la vie réelle .	dangereux	agissements	27	26	after
ces petites fables morales , didactiques , édifiantes , et qui font un peu penser à knock , sont destinées à se venger de les agissements dangereux de les guérisseurs de tout poil à lequel il était confronté dans la vie réelle .	réelle	vie	42	41	after
diefmatten est une commune de la couronne périurbaine de mulhouse .	périurbaine	couronne	8	7	after
en une à deux semaines , la feuille a repris sa forme initiale .	initiale	forme	13	12	after
aurelio vidmar est un ancien footballeur international australien né en 1967 .	international	footballeur	7	6	after
aurelio vidmar est un ancien footballeur international australien né en 1967 .	australien	footballeur	8	6	after
le réseau artisans de le monde propose des interventions dans les écoles , des formations et des outils pédagogiques ( accessible par la centrale d' achats solidar'monde ) « pour permettre à les citoyens , selon les termes de l' association , d' avoir un regard critique sur les dysfonctionnements de le commerce international et de devenir acteurs d' une société plus juste » .	pédagogiques	outils	19	18	after
le réseau artisans de le monde propose des interventions dans les écoles , des formations et des outils pédagogiques ( accessible par la centrale d' achats solidar'monde ) « pour permettre à les citoyens , selon les termes de l' association , d' avoir un regard critique sur les dysfonctionnements de le commerce international et de devenir acteurs d' une société plus juste » .	accessible	outils	21	18	after
le réseau artisans de le monde propose des interventions dans les écoles , des formations et des outils pédagogiques ( accessible par la centrale d' achats solidar'monde ) « pour permettre à les citoyens , selon les termes de l' association , d' avoir un regard critique sur les dysfonctionnements de le commerce international et de devenir acteurs d' une société plus juste » .	critique	regard	47	46	after
le réseau artisans de le monde propose des interventions dans les écoles , des formations et des outils pédagogiques ( accessible par la centrale d' achats solidar'monde ) « pour permettre à les citoyens , selon les termes de l' association , d' avoir un regard critique sur les dysfonctionnements de le commerce international et de devenir acteurs d' une société plus juste » .	international	commerce	54	53	after
le réseau artisans de le monde propose des interventions dans les écoles , des formations et des outils pédagogiques ( accessible par la centrale d' achats solidar'monde ) « pour permettre à les citoyens , selon les termes de l' association , d' avoir un regard critique sur les dysfonctionnements de le commerce international et de devenir acteurs d' une société plus juste » .	juste	société	63	61	after
le taux ( 53,1 % ) est supérieur à le taux national ( 51,6 % ) .	national	taux	12	11	after
il n' y a pas de relégation , le championnat étant étendu à 36 équipes la saison prochaine .	prochaine	saison	18	17	after
les chevaliers français utilisent de coûteuses armures complètes , tandis que les écossais sont « nus » ( d' armure plus que d' habits ) .	français	chevaliers	3	2	after
les chevaliers français utilisent de coûteuses armures complètes , tandis que les écossais sont « nus » ( d' armure plus que d' habits ) .	complètes	armures	8	7	after
de cette manière , il a participé activement à faire évoluer la vie nocturne de villes telles que paris , new york , et tokyo .	nocturne	vie	14	13	after
de cette manière , il a participé activement à faire évoluer la vie nocturne de villes telles que paris , new york , et tokyo .	telles	villes	17	16	after
cette agence immobilière vidati.fr m' a vendu mon appartement en 25 jours .	immobilière	agence	3	2	after
le disque est lancé par une série de singles , notamment shockwave , shout ou light from above , titre éponyme de l' album .	éponyme	titre	21	20	after
présenté par dargaud comme de l' antic-fantasy , myrkos revit , en parallèle et sans pointillés , l' opposition de les cultes monothéistes et polythéistes , l' art sacré et le profane , ou l' absence de progrès chez les romains ...	monothéistes	cultes	23	22	after
présenté par dargaud comme de l' antic-fantasy , myrkos revit , en parallèle et sans pointillés , l' opposition de les cultes monothéistes et polythéistes , l' art sacré et le profane , ou l' absence de progrès chez les romains ...	sacré	art	29	28	after
il ajoute que face à la corruption généralisée , il est temps que les nationalistes s' unissent pour lutter contre ce qu' il appelle « une mafia politico-financière » .	généralisée	corruption	8	7	after
il ajoute que face à la corruption généralisée , il est temps que les nationalistes s' unissent pour lutter contre ce qu' il appelle « une mafia politico-financière » .	politico-financière	mafia	28	27	after
les deux équipes s' étaient cependant déjà rencontrées lors de matchs non officiels : le 5 mars 1870 ( 1-1 à le , kennington oval à londres ) , puis le 25 février 1871 , le 18 novembre 1871 et le 24 février 1872 .	officiels	matchs	13	11	after
il a occupé le poste de demi de mêlée durant les heures glorieuses de l' as béziers dont il fut le capitaine .	glorieuses	heures	13	12	after
ce champ indique la plupart de le temps la validité de la donnée , mais il peut avoir des significations différentes , comme le signe ou l' orientation , en fonction de le type de la donnée .	différentes	significations	21	20	after
l' année suivante , il est intronisé à le temple de la renommée de l' iihf en tant qu' arbitre .	suivante	année	3	2	after
charlie est un élève brillant , très doué mais prêt à tout pour être populaire .	brillant	élève	5	4	after
charlie est un élève brillant , très doué mais prêt à tout pour être populaire .	doué	élève	8	4	after
la justice donnait toujours raison à le propriétaire et les représentants britanniques ne pouvaient accéder librement à les habitations , devant passer par l' administration française qui cautionnait la situation .	britanniques	représentants	12	11	after
la justice donnait toujours raison à le propriétaire et les représentants britanniques ne pouvaient accéder librement à les habitations , devant passer par l' administration française qui cautionnait la situation .	française	administration	26	25	after
la compagnie se substitue également à le pouvoir de le kaiser en nommant des fonctionnaires subalternes .	subalternes	fonctionnaires	16	15	after
il est principalement utilisé pour accueillir les matchs de football de le club de division de le slovan bratislava et de l' équipe nationale de slovaquie .	nationale	équipe	24	23	after
le sagre commun ( etmopterus spinax ) est un petit requin bathy-benthique .	commun	sagre	3	2	after
le sagre commun ( etmopterus spinax ) est un petit requin bathy-benthique .	bathy-benthique	requin	12	11	after
pour réaliser cet ouvrage très précis , ils firent appel à des charpentiers métalliques ( en anglais , ironworkers ) qui officiaient sur divers chantiers dangereux à travers le monde .	précis	ouvrage	6	4	after
pour réaliser cet ouvrage très précis , ils firent appel à des charpentiers métalliques ( en anglais , ironworkers ) qui officiaient sur divers chantiers dangereux à travers le monde .	métalliques	charpentiers	14	13	after
pour réaliser cet ouvrage très précis , ils firent appel à des charpentiers métalliques ( en anglais , ironworkers ) qui officiaient sur divers chantiers dangereux à travers le monde .	dangereux	chantiers	26	25	after
m. ping a précisé que l' ua avait entrepris d' organiser des négociations entre le conseil national de transition à benghazi et les autorités libyennes à tripoli " pour qu' un cessez-le-feu immédiat soit instauré " .	national	conseil	17	16	after
m. ping a précisé que l' ua avait entrepris d' organiser des négociations entre le conseil national de transition à benghazi et les autorités libyennes à tripoli " pour qu' un cessez-le-feu immédiat soit instauré " .	libyennes	autorités	25	24	after
m. ping a précisé que l' ua avait entrepris d' organiser des négociations entre le conseil national de transition à benghazi et les autorités libyennes à tripoli " pour qu' un cessez-le-feu immédiat soit instauré " .	immédiat	cessez-le-feu	33	32	after
carte de les vins bien fournit .	fournit	carte	6	1	after
toutefois , l' attente fut supportable par l' apport d' un café excellent assorti d' une friandise ( gâteau ou chocolat ) offerts de bon cœur par un membre de l' équipe .	excellent	café	13	12	after
en n' exerçant pas alors leur droit de veto à le conseil de sécurité de les nations unies , la russie et la chine ne s' étaient pas , de facto , opposées à l' opération militaire de les forces de l' otan à les côtés de les rebelles libyens .	militaire	opération	37	36	after
en n' exerçant pas alors leur droit de veto à le conseil de sécurité de les nations unies , la russie et la chine ne s' étaient pas , de facto , opposées à l' opération militaire de les forces de l' otan à les côtés de les rebelles libyens .	libyens	rebelles	50	49	after
ils réorganisent leurs églises dans lesquels les pasteurs prêchent en langue indigène .	indigène	langue	12	11	after
le général delaborde se retire en bon ordre avec l' aide efficace de sa cavalerie jusqu' à ce que la discipline de ses troupes ne se brise en déclenchant la fuite .	efficace	aide	12	11	after
l' algérie , par la voix de son premier responsable , multiplie les initiatives concrètes .	concrètes	initiatives	15	14	after
à le cœur de le bourg se trouve une plaza mayor à arcades , ombragée et fleurie .	ombragée	plaza	15	10	after
émile durand , né le 2 juin 1911 à paris et décédé en janvier 1999 à toulouse , est un physicien français , professeur de physique à l' université de toulouse de 1949 à 1976 , doyen de la faculté de les sciences de 1953 à 1968 , membre correspondant de l' académie de les sciences en 1982 .	français	physicien	22	21	after
à le total le secteur éducatif a évolué en marge de les objectifs pourtant clairement définis et de les finalités qui lui ont été assignées .	éducatif	secteur	6	5	after
située sur le fuseau horaire utc +14 , c' est le premier endroit habité à débuter un jour civil .	horaire	fuseau	5	4	after
située sur le fuseau horaire utc +14 , c' est le premier endroit habité à débuter un jour civil .	habité	endroit	14	13	after
située sur le fuseau horaire utc +14 , c' est le premier endroit habité à débuter un jour civil .	civil	jour	19	18	after
le réseau routier est en bon état dans l' ensemble , même s' il a peu d' autoroutes ( excepté autour de bratislava , qui est relié à 4 autoroutes , y compris vers vienne ) .	routier	réseau	3	2	after
la certification professionnelle ou le diplôme doit apparaître dans le registre national de les certifications professionnelles .	professionnelle	certification	3	2	after
la certification professionnelle ou le diplôme doit apparaître dans le registre national de les certifications professionnelles .	national	registre	12	11	after
la certification professionnelle ou le diplôme doit apparaître dans le registre national de les certifications professionnelles .	professionnelles	certifications	16	15	after
il est utilisé par exemple pour simuler la présence de mémoire vive en utilisant de la mémoire de masse .	vive	mémoire	12	11	after
cette question sert à vérifier que vous n' êtes pas un robot afin de prévenir le spam automatique .	automatique	spam	18	17	after
selon m. ménard , la nomination de m. parent sera « bien vue de les communautés culturelles » , puisqu' il a une sensibilité certaine sur ces questions .	culturelles	communautés	17	16	after
selon m. ménard , la nomination de m. parent sera « bien vue de les communautés culturelles » , puisqu' il a une sensibilité certaine sur ces questions .	certaine	sensibilité	25	24	after
ironiquement c' est dans le cadre monumental de cet édifice emblématique de l' identité nationale polonaise qu' est tournée la mémorable scène d' accueil de joseph peters dans l' institution d' enseignement nazie ...	monumental	cadre	7	6	after
ironiquement c' est dans le cadre monumental de cet édifice emblématique de l' identité nationale polonaise qu' est tournée la mémorable scène d' accueil de joseph peters dans l' institution d' enseignement nazie ...	emblématique	édifice	11	10	after
ironiquement c' est dans le cadre monumental de cet édifice emblématique de l' identité nationale polonaise qu' est tournée la mémorable scène d' accueil de joseph peters dans l' institution d' enseignement nazie ...	nationale	identité	15	14	after
ironiquement c' est dans le cadre monumental de cet édifice emblématique de l' identité nationale polonaise qu' est tournée la mémorable scène d' accueil de joseph peters dans l' institution d' enseignement nazie ...	polonaise	identité	16	14	after
ironiquement c' est dans le cadre monumental de cet édifice emblématique de l' identité nationale polonaise qu' est tournée la mémorable scène d' accueil de joseph peters dans l' institution d' enseignement nazie ...	nazie	institution	33	30	after
la seconde est qualifiée , quant à elle , de « radicale » car elle est favorable à remise complète de l' enseignement supérieur comme de la société .	complète	remise	20	19	after
la seconde est qualifiée , quant à elle , de « radicale » car elle est favorable à remise complète de l' enseignement supérieur comme de la société .	supérieur	enseignement	24	23	after
le graphème a ensuite évolué dans les alphabets phénicien , grec , étrusque et romain , tout en conservant sa prononciation [ d ] .	phénicien	alphabets	9	8	after
cependant , avec son développement , des films non-narratifs , des documentaires-fiction , ou des œuvres expérimentales telles que koyaanisqatsi donnent à le terme de cinéma un sens différent .	non-narratifs	films	9	8	after
cependant , avec son développement , des films non-narratifs , des documentaires-fiction , ou des œuvres expérimentales telles que koyaanisqatsi donnent à le terme de cinéma un sens différent .	expérimentales	œuvres	17	16	after
cependant , avec son développement , des films non-narratifs , des documentaires-fiction , ou des œuvres expérimentales telles que koyaanisqatsi donnent à le terme de cinéma un sens différent .	telles	œuvres	18	16	after
cependant , avec son développement , des films non-narratifs , des documentaires-fiction , ou des œuvres expérimentales telles que koyaanisqatsi donnent à le terme de cinéma un sens différent .	différent	sens	29	28	after
l' année la plus meurtrière avait été 2002 avec 6.995 décès .	meurtrière	année	5	2	after
en effet , plus la proximité génétique est grande , plus il devrait y avoir d' amibes prêtes à se sacrifier , par acte altruiste , pour les membres de la capsule .	génétique	proximité	7	6	after
en effet , plus la proximité génétique est grande , plus il devrait y avoir d' amibes prêtes à se sacrifier , par acte altruiste , pour les membres de la capsule .	prêtes	amibes	18	17	after
en effet , plus la proximité génétique est grande , plus il devrait y avoir d' amibes prêtes à se sacrifier , par acte altruiste , pour les membres de la capsule .	altruiste	acte	25	24	after
king lear est un film britannique réalisé en 1971 par peter brook d' après la pièce éponyme de william shakespeare .	britannique	film	6	5	after
king lear est un film britannique réalisé en 1971 par peter brook d' après la pièce éponyme de william shakespeare .	éponyme	pièce	17	16	after
le conseil constitutionnel s' est prononcé par décision ( dc n° 2010-626 ) de le 29 mars 2011 , sur la loi organique relative à le défenseur de les droits dont il avait été saisi par le premier ministre en application de les articles 46 et 61 de la constitution .	constitutionnel	conseil	3	2	after
